"E20VISITRAK2649";08/09/2009;09:38:19;3;40.333501613;1561.4008224;1506.6507002;54.750122190;5.6553602262;75.117000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.4749999999;22.811554621;2886.4468864;49.999981999;2942.6129426;1562.8815628;.31250000000;27.862500000;204.03750000;187.87111698;         0.0;         0.0;         0.0;         0.0;207.41993649;28.254753361;         0.0;         0.0;21.662500000;24.422500000;32.012500000;15.140572806;167.82511181;9.2009453781;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         5.0;         6.0;         7.0
"E20VISITRAK2650";08/09/2009;09:39:34;3;42.107581684;1495.8033598;1439.1914975;56.611862264;5.8622402344;75.176000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.4500000000;22.810335195;2891.3308913;64.999982599;2908.4249084;1584.8595848;.33750000000;28.775000000;212.20000000;179.95571573;         0.0;         0.0;         0.0;         0.0;204.05330688;28.499248943;         0.0;         0.0;21.662500000;24.422500000;32.012500000;15.849409362;162.32754827;9.2021648044;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2651";08/09/2009;09:40:50;3;40.299481611;1485.2147994;1430.1890372;55.025762201;5.8501202340;75.175000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.4124999999;22.810416666;2871.7948717;58.999982359;2893.7728937;1533.5775335;.32500000000;28.325000000;204.03750000;188.02971395;         0.0;         0.0;         0.0;         0.0;205.26172982;28.598514043;         0.0;         0.0;21.712500000;24.472500000;32.062500000;15.949231935;167.91377281;9.2520833333;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2652";08/09/2009;09:42:05;3;42.960541718;1578.6930031;1521.2983208;57.394682295;6.2596202503;75.013000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.4124999999;22.811923076;2910.8669108;49.999981999;2949.9389499;1521.3675213;.37500000000;27.862500000;204.13750000;176.38278515;         0.0;         0.0;         0.0;         0.0;188.79261507;28.354186795;         0.0;         0.0;21.662500000;24.422500000;32.012500000;14.995035992;160.08585735;9.2005769230;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2653";08/09/2009;09:43:20;3;43.370281734;1521.3207008;1463.0083785;58.312322332;5.8981202359;75.129000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.5625000000;22.810205696;2881.5628815;53.999942159;2918.1929181;1521.3675213;.17500000000;28.150000000;182.73750000;174.71641172;         0.0;         0.0;         0.0;         0.0;194.32460316;28.542989666;         0.0;         0.0;21.712500000;24.472500000;32.062500000;15.591302162;158.45354693;9.2522943037;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2654";08/09/2009;09:44:35;3;42.186361687;1489.2056995;1432.4474372;56.758262270;6.1683602467;75.075000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.5250000000;22.807613168;2910.8669108;60.999962439;2979.2429792;1540.9035409;.26250000000;28.450000000;203.93750000;179.61966135;         0.0;         0.0;         0.0;         0.0;195.37899954;28.564005525;         0.0;         0.0;21.662500000;24.422500000;32.012500000;15.922129199;161.95680529;9.2048868312;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2655";08/09/2009;09:45:50;3;40.765021630;1491.3757796;1435.8381574;55.537622221;6.3823202552;75.083000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.5000000000;22.814185393;2852.2588522;54.999962199;2976.8009768;1570.2075702;.23750000000;28.162500000;182.73750000;185.88239860;         0.0;         0.0;         0.0;         0.0;205.57060293;28.568190929;         0.0;         0.0;21.712500000;24.472500000;32.062500000;15.889106495;166.29834402;9.2483146067;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2656";08/09/2009;09:47:05;3;44.384701775;1507.2686402;1447.5860979;59.682542387;6.5539802621;75.081000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.2874999999;22.808908839;2879.1208791;52.999982119;2991.4529914;1582.4175824;.40000000000;27.800000000;182.70000000;170.72323789;         0.0;         0.0;         0.0;         0.0;187.88172791;28.527705630;         0.0;         0.0;21.762500000;24.522500000;32.112500000;15.756512771;155.67519057;9.3035911602;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2657";08/09/2009;09:48:20;3;41.581561663;1563.1976425;1506.7254602;56.472182258;6.1023002440;74.996000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.4749999999;22.810126582;2888.8888888;54.999962199;2967.0329670;1562.8815628;.22500000000;27.500000000;184.23750000;182.53282696;         0.0;         0.0;         0.0;         0.0;210.57443866;28.254163123;         0.0;         0.0;21.750000000;24.510000000;32.100000000;15.138873792;164.50353158;9.2898734177;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
"E20VISITRAK2658";08/09/2009;09:49:35;3;41.906341676;1479.2542791;1422.3736768;56.880602275;6.1399802455;75.127000000;         0.0;         0.0;         0.0;         0.0;         0.0;1.3750000000;22.811600719;2925.5189255;60.999962439;3042.7350427;1509.1575091;.32500000000;28.087500000;184.23750000;181.11817200;         0.0;         0.0;         0.0;         0.0;204.37358675;28.708790391;         0.0;         0.0;21.750000000;24.510000000;32.100000000;16.037698876;163.29642987;9.2883992805;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0;         0.0
